# <seq_name> <frame.png> <n_obj> <n_qualified> <rmin> <rmax> <lidar_noise_std_m>
# {"root": "E:/data_collect", "max_range": 20.0, "min_inside": 8, "min_z": 0.5, "lidar_offset": 6, "mode": "any", "modalities": ["rgb", "ir", "lidar"], "train_ratio": 0.8, "seed": 0}
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 59.7725.png 5 1 9.63 9.63 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 59.8392.png 5 1 8.19 8.19 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 59.9059.png 5 1 6.76 6.76 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 59.9726.png 5 1 5.33 5.33 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 60.0393.png 5 1 4.02 4.02 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 60.1060.png 5 1 2.88 2.88 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 64.5082.png 5 1 15.22 15.22 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 64.5749.png 5 1 15.26 15.26 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 64.6416.png 5 2 9.31 15.37 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 64.7083.png 5 2 8.86 15.54 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 64.7750.png 5 2 8.67 15.78 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 64.8417.png 5 2 8.75 16.09 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 64.9084.png 5 2 9.13 16.48 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 64.9751.png 5 2 9.77 16.93 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 65.0418.png 5 2 10.65 17.47 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 65.1085.png 5 2 11.71 18.07 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 65.1752.png 5 2 12.92 18.75 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 65.2419.png 5 2 14.24 19.50 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 65.3086.png 5 1 15.66 15.66 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 65.3753.png 5 1 17.15 17.15 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 65.4420.png 5 1 18.69 18.69 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 67.1762.png 5 1 19.97 19.97 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 67.2429.png 5 1 19.28 19.28 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 67.3096.png 5 1 18.70 18.70 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 67.3763.png 5 1 18.24 18.24 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 67.4430.png 5 1 17.92 17.92 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 67.5097.png 5 1 17.73 17.73 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 67.5764.png 5 1 17.70 17.70 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 67.6431.png 5 1 17.82 17.82 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 67.7098.png 5 1 18.10 18.10 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 67.7765.png 5 1 18.52 18.52 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 67.8432.png 5 1 19.08 19.08 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 67.9099.png 5 1 19.76 19.76 2.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 13.6183.png 5 1 10.50 10.50 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 13.6850.png 5 1 10.59 10.59 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 13.7517.png 5 1 10.75 10.75 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 13.8184.png 5 1 10.99 10.99 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 13.8851.png 5 1 11.28 11.28 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 13.9518.png 5 1 11.65 11.65 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 14.0185.png 5 1 12.06 12.06 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 15.5526.png 5 1 19.82 19.82 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 15.6193.png 5 1 19.48 19.48 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 15.6860.png 5 1 19.22 19.22 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 15.7527.png 5 1 19.04 19.04 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 15.8194.png 5 1 18.96 18.96 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 15.8861.png 5 1 18.97 18.97 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 15.9528.png 5 1 19.11 19.11 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 16.0195.png 5 2 12.95 19.36 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 16.0862.png 5 2 12.37 19.73 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 16.1529.png 5 1 11.87 11.87 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 16.2196.png 5 1 11.47 11.47 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 16.2863.png 5 2 11.17 19.95 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 16.3530.png 5 2 11.00 19.66 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 16.4197.png 5 2 10.97 19.39 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 16.4864.png 5 2 11.09 19.13 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 16.5531.png 5 2 11.34 18.90 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 16.6198.png 5 2 11.74 18.69 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 16.6865.png 5 2 12.27 18.50 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 16.7532.png 5 2 12.92 18.35 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 16.8199.png 5 2 13.67 18.22 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 16.8866.png 5 2 14.51 18.12 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 16.9533.png 5 2 15.44 18.05 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 17.0200.png 5 2 16.43 18.02 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 17.0867.png 5 2 17.47 18.01 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 17.1534.png 5 2 18.04 18.57 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 17.2201.png 5 2 18.11 19.71 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 17.2868.png 5 2 18.20 19.82 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 17.3535.png 5 2 18.33 19.27 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 17.4202.png 5 2 18.50 18.77 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 17.4869.png 5 2 18.31 18.69 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 17.5536.png 5 2 17.92 18.91 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 17.6203.png 5 2 17.60 19.16 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 17.6870.png 5 2 17.34 19.41 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 17.7537.png 5 2 17.17 19.65 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 17.8204.png 5 2 17.09 19.88 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 17.8871.png 5 1 17.10 17.10 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 17.9538.png 5 1 17.20 17.20 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 18.0205.png 5 1 17.40 17.40 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 18.0872.png 5 1 17.69 17.69 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 18.1539.png 5 1 18.07 18.07 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 18.2206.png 5 2 18.54 19.70 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 18.2873.png 5 2 19.09 19.38 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 18.3540.png 5 2 19.07 19.71 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 18.4207.png 5 1 18.77 18.77 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 18.4874.png 5 1 18.50 18.50 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 18.5541.png 5 1 18.25 18.25 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 18.6208.png 5 1 18.03 18.03 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 18.6875.png 5 1 17.85 17.85 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 18.7542.png 5 1 17.71 17.71 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 18.8209.png 5 1 17.61 17.61 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 18.8876.png 5 1 17.57 17.57 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 18.9543.png 5 1 17.58 17.58 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 19.0210.png 5 2 17.65 19.72 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 19.0877.png 5 2 17.78 19.02 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 19.1544.png 5 2 17.96 18.35 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 19.2211.png 5 2 17.71 18.20 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 19.2878.png 5 2 17.11 18.50 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 19.3545.png 5 2 16.55 18.85 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 19.4212.png 5 2 16.06 19.23 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 19.4879.png 5 2 15.63 19.60 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 19.5546.png 5 2 15.28 19.97 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 19.6213.png 5 1 15.01 15.01 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 19.6880.png 5 1 14.85 14.85 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 19.7547.png 5 1 14.79 14.79 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 19.8214.png 5 1 14.83 14.83 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 19.8881.png 5 1 14.99 14.99 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 19.9548.png 5 1 15.26 15.26 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 20.0215.png 5 1 15.64 15.64 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 20.0882.png 5 1 16.12 16.12 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 20.1549.png 5 1 16.70 16.70 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 20.2216.png 5 1 17.37 17.37 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 20.2883.png 5 1 18.12 18.12 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 20.3550.png 5 1 18.95 18.95 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 20.4217.png 5 1 19.84 19.84 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 21.4222.png 5 1 19.89 19.89 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 21.4889.png 5 1 19.81 19.81 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 21.5556.png 5 1 19.80 19.80 4.5
Town03HD_Opt/carla_data/00005/snow_day/DJI-mavic-mini=DJI-phantom4=m210-rtk=Matrice-600-Pro=DJI-avata2 21.6223.png 5 1 19.88 19.88 4.5
Town03HD_Opt/carla_data/00006/fog_night/matrix-300-RTK=Matrice-600-Pro=drone-unk3=DJI-phantom4=DJI-mavic-mini=DJI-avata2 65.3947.png 6 1 19.61 19.61 3.5
Town03HD_Opt/carla_data/00006/fog_night/matrix-300-RTK=Matrice-600-Pro=drone-unk3=DJI-phantom4=DJI-mavic-mini=DJI-avata2 65.4614.png 6 1 18.18 18.18 3.5
Town03HD_Opt/carla_data/00006/fog_night/matrix-300-RTK=Matrice-600-Pro=drone-unk3=DJI-phantom4=DJI-mavic-mini=DJI-avata2 65.5281.png 6 1 16.76 16.76 3.5
Town03HD_Opt/carla_data/00006/fog_night/matrix-300-RTK=Matrice-600-Pro=drone-unk3=DJI-phantom4=DJI-mavic-mini=DJI-avata2 65.5948.png 6 1 15.34 15.34 3.5
Town03HD_Opt/carla_data/00006/fog_night/matrix-300-RTK=Matrice-600-Pro=drone-unk3=DJI-phantom4=DJI-mavic-mini=DJI-avata2 65.6615.png 6 1 13.92 13.92 3.5
Town03HD_Opt/carla_data/00006/fog_night/matrix-300-RTK=Matrice-600-Pro=drone-unk3=DJI-phantom4=DJI-mavic-mini=DJI-avata2 65.7282.png 6 1 12.51 12.51 3.5
Town03HD_Opt/carla_data/00006/fog_night/matrix-300-RTK=Matrice-600-Pro=drone-unk3=DJI-phantom4=DJI-mavic-mini=DJI-avata2 65.7949.png 6 1 11.11 11.11 3.5
Town03HD_Opt/carla_data/00006/fog_night/matrix-300-RTK=Matrice-600-Pro=drone-unk3=DJI-phantom4=DJI-mavic-mini=DJI-avata2 65.8616.png 6 1 9.72 9.72 3.5
Town03HD_Opt/carla_data/00006/fog_night/matrix-300-RTK=Matrice-600-Pro=drone-unk3=DJI-phantom4=DJI-mavic-mini=DJI-avata2 65.9283.png 6 1 8.35 8.35 3.5
Town03HD_Opt/carla_data/00006/fog_night/matrix-300-RTK=Matrice-600-Pro=drone-unk3=DJI-phantom4=DJI-mavic-mini=DJI-avata2 65.9950.png 6 1 7.03 7.03 3.5
Town03HD_Opt/carla_data/00006/fog_night/matrix-300-RTK=Matrice-600-Pro=drone-unk3=DJI-phantom4=DJI-mavic-mini=DJI-avata2 66.2618.png 6 1 19.74 19.74 3.5
Town03HD_Opt/carla_data/00006/fog_night/matrix-300-RTK=Matrice-600-Pro=drone-unk3=DJI-phantom4=DJI-mavic-mini=DJI-avata2 66.3285.png 6 1 18.32 18.32 3.5
Town03HD_Opt/carla_data/00006/fog_night/matrix-300-RTK=Matrice-600-Pro=drone-unk3=DJI-phantom4=DJI-mavic-mini=DJI-avata2 66.3952.png 6 1 16.91 16.91 3.5
Town03HD_Opt/carla_data/00006/fog_night/matrix-300-RTK=Matrice-600-Pro=drone-unk3=DJI-phantom4=DJI-mavic-mini=DJI-avata2 66.4619.png 6 1 15.49 15.49 3.5
Town03HD_Opt/carla_data/00006/fog_night/matrix-300-RTK=Matrice-600-Pro=drone-unk3=DJI-phantom4=DJI-mavic-mini=DJI-avata2 66.5286.png 6 2 14.09 18.43 3.5
Town03HD_Opt/carla_data/00006/fog_night/matrix-300-RTK=Matrice-600-Pro=drone-unk3=DJI-phantom4=DJI-mavic-mini=DJI-avata2 66.5953.png 6 2 12.69 16.50 3.5
Town03HD_Opt/carla_data/00006/fog_night/matrix-300-RTK=Matrice-600-Pro=drone-unk3=DJI-phantom4=DJI-mavic-mini=DJI-avata2 66.6620.png 6 2 11.30 14.56 3.5
Town03HD_Opt/carla_data/00006/fog_night/matrix-300-RTK=Matrice-600-Pro=drone-unk3=DJI-phantom4=DJI-mavic-mini=DJI-avata2 66.7287.png 6 2 9.92 12.62 3.5
Town03HD_Opt/carla_data/00006/fog_night/matrix-300-RTK=Matrice-600-Pro=drone-unk3=DJI-phantom4=DJI-mavic-mini=DJI-avata2 66.7954.png 6 2 8.57 10.68 3.5
Town03HD_Opt/carla_data/00006/fog_night/matrix-300-RTK=Matrice-600-Pro=drone-unk3=DJI-phantom4=DJI-mavic-mini=DJI-avata2 66.8621.png 6 2 7.25 8.74 3.5
Town03HD_Opt/carla_data/00006/fog_night/matrix-300-RTK=Matrice-600-Pro=drone-unk3=DJI-phantom4=DJI-mavic-mini=DJI-avata2 66.9288.png 6 1 6.80 6.80 3.5
Town03HD_Opt/carla_data/00006/fog_night/matrix-300-RTK=Matrice-600-Pro=drone-unk3=DJI-phantom4=DJI-mavic-mini=DJI-avata2 66.9955.png 6 1 4.85 4.85 3.5
Town03HD_Opt/carla_data/00006/fog_night/matrix-300-RTK=Matrice-600-Pro=drone-unk3=DJI-phantom4=DJI-mavic-mini=DJI-avata2 67.0622.png 6 1 2.90 2.90 3.5
Town03HD_Opt/carla_data/00006/fog_night/matrix-300-RTK=Matrice-600-Pro=drone-unk3=DJI-phantom4=DJI-mavic-mini=DJI-avata2 67.1289.png 6 1 1.12 1.12 3.5
Town03HD_Opt/carla_data/00006/fog_night/matrix-300-RTK=Matrice-600-Pro=drone-unk3=DJI-phantom4=DJI-mavic-mini=DJI-avata2 68.5296.png 6 1 17.22 17.22 3.5
Town03HD_Opt/carla_data/00006/fog_night/matrix-300-RTK=Matrice-600-Pro=drone-unk3=DJI-phantom4=DJI-mavic-mini=DJI-avata2 68.5963.png 6 1 17.27 17.27 3.5
Town03HD_Opt/carla_data/00006/fog_night/matrix-300-RTK=Matrice-600-Pro=drone-unk3=DJI-phantom4=DJI-mavic-mini=DJI-avata2 68.6630.png 6 1 17.23 17.23 3.5
Town03HD_Opt/carla_data/00006/fog_night/matrix-300-RTK=Matrice-600-Pro=drone-unk3=DJI-phantom4=DJI-mavic-mini=DJI-avata2 68.7297.png 6 1 17.10 17.10 3.5
Town03HD_Opt/carla_data/00006/fog_night/matrix-300-RTK=Matrice-600-Pro=drone-unk3=DJI-phantom4=DJI-mavic-mini=DJI-avata2 68.7964.png 6 1 16.90 16.90 3.5
