# <seq_name> <frame.png> <n_obj> <zmin> <zmax>
# {"root": "D:/data_collect", "max_dist": 8.0, "mode": "all", "metric": "z", "min_z": 0.5, "max_objects": 0, "train_ratio": 0.8, "seed": 0}
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 12.1333.png 3 6.95 7.48
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 12.2000.png 3 6.95 7.49
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 12.2667.png 3 6.95 7.49
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 12.3333.png 3 6.95 7.49
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 12.4000.png 3 6.95 7.50
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 12.4667.png 3 6.95 7.50
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 12.5333.png 3 6.95 7.51
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 12.6000.png 3 6.95 7.51
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 12.6667.png 3 6.95 7.51
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 12.7333.png 3 6.95 7.52
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 12.8000.png 3 6.95 7.52
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 12.8667.png 3 6.95 7.52
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 12.9333.png 3 6.95 7.53
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 13.0000.png 3 6.95 7.53
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 13.0667.png 3 6.95 7.54
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 13.1333.png 3 6.95 7.54
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 13.2000.png 3 6.95 7.54
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 13.2667.png 3 6.95 7.55
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 13.3333.png 3 6.95 7.55
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 13.4000.png 3 6.95 7.56
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 13.4667.png 3 6.94 7.56
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 13.5333.png 3 6.93 7.56
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 13.6000.png 3 6.92 7.57
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 13.6667.png 3 6.91 7.57
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 13.7333.png 3 6.90 7.58
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 13.8000.png 3 6.89 7.58
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 13.8667.png 3 6.89 7.58
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 13.9333.png 3 6.89 7.59
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 14.0000.png 3 6.89 7.59
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 14.0667.png 3 6.88 7.59
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 14.1333.png 3 6.88 7.60
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 0.0000.png 3 4.48 5.82
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 0.0667.png 3 4.50 5.85
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 0.1333.png 3 4.53 5.87
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 0.2000.png 3 4.56 5.90
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 0.2667.png 3 4.58 5.92
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 0.3333.png 3 4.61 5.95
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 0.4000.png 3 4.64 5.98
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 0.4667.png 3 4.67 6.00
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 0.5333.png 3 4.68 6.03
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 0.6000.png 3 4.66 6.05
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 0.6667.png 3 4.66 6.08
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 0.7333.png 3 4.65 6.10
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 0.8000.png 3 4.64 6.13
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 0.8667.png 3 4.63 6.16
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 0.9333.png 3 4.62 6.18
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 1.0000.png 3 4.62 6.21
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 1.0667.png 3 4.61 6.23
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 1.1333.png 3 4.60 6.26
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 1.2000.png 3 4.59 6.28
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 1.2667.png 3 4.58 6.31
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 1.3333.png 3 4.57 6.34
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 1.4000.png 3 4.56 6.36
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 1.4667.png 3 4.55 6.39
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 1.5333.png 3 4.54 6.41
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 1.6000.png 3 4.53 6.44
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 1.6667.png 3 4.53 6.46
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 1.7333.png 3 4.52 6.49
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 1.8000.png 3 4.51 6.52
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 1.8667.png 3 4.50 6.54
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 1.9333.png 3 4.49 6.57
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 2.0000.png 3 4.48 6.59
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 2.0667.png 3 4.47 6.62
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 2.1333.png 3 4.46 6.64
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 2.2000.png 3 4.45 6.67
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 2.2667.png 3 4.44 6.70
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 2.3333.png 3 4.43 6.72
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 2.4000.png 3 4.43 6.75
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 2.4667.png 3 4.42 6.77
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 2.5333.png 3 4.41 6.75
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 2.6000.png 3 4.40 6.74
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 2.6667.png 3 4.38 6.72
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 2.7333.png 3 4.34 6.70
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 2.8000.png 3 4.30 6.68
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 2.8667.png 3 4.26 6.66
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 2.9333.png 3 4.22 6.64
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 3.0000.png 3 4.18 6.62
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 3.0667.png 3 4.14 6.60
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 3.1333.png 3 4.10 6.58
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 3.2000.png 3 4.06 6.56
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 3.2667.png 3 4.02 6.54
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 3.3333.png 3 3.98 6.52
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 3.4000.png 3 3.94 6.50
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 3.4667.png 3 3.90 6.48
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 3.5333.png 3 3.86 6.46
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 3.6000.png 3 3.82 6.44
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 3.6667.png 3 3.78 6.42
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 3.7333.png 3 3.74 6.40
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 3.8000.png 3 3.70 6.38
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 3.8667.png 3 3.66 6.36
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 3.9333.png 3 3.62 6.34
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 4.0000.png 3 3.62 6.32
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 4.0667.png 3 3.62 6.30
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 4.1333.png 3 3.63 6.28
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 4.2000.png 3 3.64 6.26
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 4.2667.png 3 3.65 6.24
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 4.3333.png 3 3.65 6.22
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 4.4000.png 3 3.66 6.20
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 4.4667.png 3 3.67 6.18
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 4.5333.png 3 3.68 6.16
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 4.6000.png 3 3.69 6.15
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 4.6667.png 3 3.71 6.13
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 4.7333.png 3 3.72 6.11
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 4.8000.png 3 3.73 6.09
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 4.8667.png 3 3.75 6.07
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 4.9333.png 3 3.76 6.05
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 5.0000.png 3 3.77 6.03
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 5.0667.png 3 3.78 6.01
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 5.1333.png 3 3.80 5.99
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 5.2000.png 3 3.81 5.97
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 5.2667.png 3 3.82 5.95
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 5.3333.png 3 3.83 5.94
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 5.4000.png 3 3.79 5.92
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 5.4667.png 3 3.76 5.90
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 5.5333.png 3 3.72 5.89
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 5.6000.png 3 3.69 5.87
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 5.6667.png 3 3.65 5.86
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 5.7333.png 3 3.61 5.84
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 5.8000.png 3 3.58 5.83
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 5.8667.png 3 3.54 5.81
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 5.9333.png 3 3.55 5.80
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 6.0000.png 3 3.56 5.78
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 6.0667.png 3 3.57 5.77
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 6.1333.png 3 3.58 5.75
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 6.2000.png 3 3.60 5.73
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 6.2667.png 3 3.61 5.72
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 6.3333.png 3 3.62 5.70
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 6.4000.png 3 3.63 5.69
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 6.4667.png 3 3.64 5.67
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 6.5333.png 3 3.66 5.66
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 6.6000.png 3 3.60 5.64
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 6.6667.png 3 3.55 5.63
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 6.7333.png 3 3.49 5.61
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 6.8000.png 3 3.43 5.60
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 6.8667.png 3 3.37 5.58
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 6.9333.png 3 3.31 5.57
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 7.0000.png 3 3.25 5.55
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 7.0667.png 3 3.21 5.54
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 7.1333.png 3 3.18 5.56
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 7.2000.png 3 3.15 5.59
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 7.2667.png 3 3.12 5.62
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 7.3333.png 3 3.09 5.64
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 7.4000.png 3 3.06 5.67
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 7.4667.png 3 3.03 5.69
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 7.5333.png 3 3.00 5.72
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 7.6000.png 3 2.97 5.74
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 7.6667.png 3 2.94 5.77
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 7.7333.png 3 2.91 5.79
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 7.8000.png 3 2.88 5.82
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 7.8667.png 3 2.86 5.85
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 7.9333.png 3 2.83 5.87
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 8.0000.png 3 2.80 5.90
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 8.0667.png 3 2.77 5.92
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 8.1333.png 3 2.74 5.95
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 8.2000.png 3 2.71 5.97
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 8.2667.png 3 2.73 6.00
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 8.3333.png 3 2.76 6.03
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 8.4000.png 3 2.79 6.05
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 8.4667.png 3 2.82 6.08
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 8.5333.png 3 2.85 6.10
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 8.6000.png 3 2.88 6.13
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 8.6667.png 3 2.90 6.15
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 8.7333.png 3 2.93 6.18
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 8.8000.png 3 2.96 6.21
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 8.8667.png 3 2.99 6.23
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 8.9333.png 3 3.02 6.26
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 9.0000.png 3 3.05 6.28
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 9.0667.png 3 3.08 6.31
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 9.1333.png 3 3.11 6.33
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 9.2000.png 3 3.14 6.36
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 9.2667.png 3 3.17 6.38
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 9.3333.png 3 3.20 6.41
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 9.4000.png 3 3.23 6.44
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 9.4667.png 3 3.29 6.46
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 9.5333.png 3 3.35 6.49
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 9.6000.png 3 3.41 6.51
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 9.6667.png 3 3.47 6.54
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 9.7333.png 3 3.53 6.56
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 9.8000.png 3 3.59 6.59
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 9.8667.png 3 3.64 6.62
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 9.9333.png 3 3.65 6.64
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 10.0000.png 3 3.64 6.67
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 10.0667.png 3 3.62 6.69
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 10.1333.png 3 3.61 6.72
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 10.2000.png 3 3.60 6.74
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 10.2667.png 3 3.59 6.77
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 10.3333.png 3 3.58 6.79
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 10.4000.png 3 3.56 6.82
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 10.4667.png 3 3.55 6.85
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 10.5333.png 3 3.54 6.87
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 10.6000.png 3 3.57 6.90
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 10.6667.png 3 3.60 6.92
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 10.7333.png 3 3.64 6.95
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 10.8000.png 3 3.67 6.97
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 10.8667.png 3 3.71 7.00
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 10.9333.png 3 3.74 7.03
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 11.0000.png 3 3.78 7.05
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 11.0667.png 3 3.81 7.08
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 11.1333.png 3 3.83 7.10
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 11.2000.png 3 3.81 7.13
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 11.2667.png 3 3.80 7.15
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 11.3333.png 3 3.79 7.18
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 11.4000.png 3 3.77 7.20
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 11.4667.png 3 3.76 7.19
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 11.5333.png 3 3.75 7.19
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 11.6000.png 3 3.74 7.18
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 11.6667.png 3 3.72 7.18
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=drone-unk3 11.7333.png 3 3.71 7.18
