# <seq_name> <frame.png> <n_obj> <zmin> <zmax>
# {"root": "E:/data_collect", "max_dist": 15.0, "mode": "all", "metric": "z", "min_z": 0.5, "max_objects": 0, "train_ratio": 0.8, "seed": 0}
Town07HD_Opt/carla_data/00001/fog_night/DJI-avata2 67.7094.png 1 4.90 4.90
Town07HD_Opt/carla_data/00001/fog_night/DJI-avata2 67.7761.png 1 5.84 5.84
Town07HD_Opt/carla_data/00001/fog_night/DJI-avata2 67.8428.png 1 6.78 6.78
Town07HD_Opt/carla_data/00001/fog_night/DJI-avata2 67.9095.png 1 7.68 7.68
Town07HD_Opt/carla_data/00001/fog_night/DJI-avata2 67.9762.png 1 8.51 8.51
Town07HD_Opt/carla_data/00001/fog_night/DJI-avata2 68.0429.png 1 9.24 9.24
Town07HD_Opt/carla_data/00001/fog_night/DJI-avata2 68.1096.png 1 9.84 9.84
Town07HD_Opt/carla_data/00001/fog_night/DJI-avata2 68.1763.png 1 10.31 10.31
Town07HD_Opt/carla_data/00001/fog_night/DJI-avata2 68.2430.png 1 10.64 10.64
Town07HD_Opt/carla_data/00001/fog_night/DJI-avata2 68.3097.png 1 10.83 10.83
Town07HD_Opt/carla_data/00001/fog_night/DJI-avata2 68.3764.png 1 10.90 10.90
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 49.7342.png 1 14.86 14.86
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 49.8009.png 1 14.51 14.51
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 49.8676.png 1 14.26 14.26
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 49.9343.png 1 14.12 14.12
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 50.0010.png 1 14.07 14.07
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 50.0677.png 1 14.11 14.11
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 50.1344.png 1 14.23 14.23
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 50.2011.png 1 14.44 14.44
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 50.2678.png 1 14.72 14.72
Town07HD_Opt/carla_data/00001/snow_day/DJI-avata2 10.6264.png 1 13.56 13.56
Town07HD_Opt/carla_data/00001/snow_day/DJI-avata2 10.6931.png 1 14.06 14.06
Town07HD_Opt/carla_data/00001/snow_day/DJI-avata2 10.7598.png 1 14.52 14.52
Town07HD_Opt/carla_data/00001/snow_day/DJI-avata2 10.8265.png 1 14.92 14.92
Town07HD_Opt/carla_data/00001/snow_day/DJI-avata2 11.6936.png 1 15.00 15.00
Town07HD_Opt/carla_data/00001/snow_day/DJI-avata2 11.7603.png 1 14.58 14.58
Town07HD_Opt/carla_data/00001/snow_day/DJI-avata2 11.8270.png 1 14.25 14.25
Town07HD_Opt/carla_data/00001/snow_day/DJI-avata2 11.8937.png 1 14.00 14.00
Town07HD_Opt/carla_data/00001/snow_day/DJI-avata2 11.9604.png 1 13.82 13.82
Town07HD_Opt/carla_data/00001/snow_day/DJI-avata2 12.0271.png 1 13.72 13.72
Town07HD_Opt/carla_data/00001/snow_day/DJI-avata2 12.0938.png 1 13.68 13.68
Town07HD_Opt/carla_data/00001/snow_day/DJI-avata2 12.1605.png 1 13.71 13.71
Town07HD_Opt/carla_data/00001/snow_day/DJI-avata2 12.2272.png 1 13.79 13.79
Town07HD_Opt/carla_data/00001/snow_day/DJI-avata2 12.2939.png 1 13.94 13.94
Town07HD_Opt/carla_data/00001/snow_day/DJI-avata2 12.3606.png 1 14.14 14.14
Town07HD_Opt/carla_data/00001/snow_day/DJI-avata2 12.4273.png 1 14.38 14.38
Town07HD_Opt/carla_data/00001/snow_day/DJI-avata2 12.4940.png 1 14.68 14.68
Town07HD_Opt/carla_data/00001/snow_day/DJI-mavic-mini 10.2607.png 1 11.76 11.76
Town07HD_Opt/carla_data/00001/snow_day/DJI-mavic-mini 10.3274.png 1 11.59 11.59
Town07HD_Opt/carla_data/00001/snow_day/DJI-mavic-mini 10.3941.png 1 11.47 11.47
Town07HD_Opt/carla_data/00001/snow_day/DJI-mavic-mini 10.4608.png 1 11.40 11.40
Town07HD_Opt/carla_data/00001/snow_day/DJI-mavic-mini 10.5275.png 1 11.37 11.37
Town07HD_Opt/carla_data/00001/snow_day/DJI-mavic-mini 10.5942.png 1 11.40 11.40
Town07HD_Opt/carla_data/00001/snow_day/DJI-mavic-mini 10.6609.png 1 11.48 11.48
Town07HD_Opt/carla_data/00001/snow_day/DJI-mavic-mini 10.7276.png 1 11.61 11.61
Town07HD_Opt/carla_data/00001/snow_day/DJI-mavic-mini 10.7943.png 1 11.75 11.75
Town07HD_Opt/carla_data/00001/snow_day/DJI-mavic-mini 10.8610.png 1 11.91 11.91
Town07HD_Opt/carla_data/00001/snow_day/DJI-mavic-mini 10.9277.png 1 12.08 12.08
Town07HD_Opt/carla_data/00001/snow_day/DJI-mavic-mini 10.9944.png 1 12.25 12.25
Town07HD_Opt/carla_data/00001/snow_day/DJI-mavic-mini 11.0611.png 1 12.44 12.44
Town07HD_Opt/carla_data/00001/snow_day/DJI-mavic-mini 11.1278.png 1 12.63 12.63
Town07HD_Opt/carla_data/00001/snow_day/DJI-mavic-mini 11.1945.png 1 12.82 12.82
Town07HD_Opt/carla_data/00001/snow_day/DJI-mavic-mini 11.2612.png 1 13.03 13.03
Town07HD_Opt/carla_data/00001/snow_day/DJI-mavic-mini 11.3279.png 1 13.24 13.24
Town07HD_Opt/carla_data/00001/snow_day/DJI-mavic-mini 11.3946.png 1 13.45 13.45
Town07HD_Opt/carla_data/00001/snow_day/DJI-mavic-mini 11.4613.png 1 13.67 13.67
Town07HD_Opt/carla_data/00001/snow_day/DJI-mavic-mini 11.5280.png 1 13.89 13.89
Town07HD_Opt/carla_data/00001/snow_day/DJI-mavic-mini 11.5947.png 1 14.11 14.11
Town07HD_Opt/carla_data/00001/snow_day/DJI-mavic-mini 11.6614.png 1 14.33 14.33
Town07HD_Opt/carla_data/00001/snow_day/DJI-mavic-mini 11.7281.png 1 14.57 14.57
Town07HD_Opt/carla_data/00001/snow_day/DJI-mavic-mini 11.7948.png 1 14.82 14.82
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 11.0502.png 1 9.86 9.86
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 11.1169.png 1 9.67 9.67
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 11.1836.png 1 9.55 9.55
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 11.2503.png 1 9.49 9.49
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 11.3170.png 1 9.50 9.50
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 11.3837.png 1 9.58 9.58
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 11.4504.png 1 9.74 9.74
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 11.5171.png 1 9.97 9.97
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 11.5838.png 1 10.28 10.28
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 11.6505.png 1 10.63 10.63
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 11.7172.png 1 11.03 11.03
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 11.7839.png 1 11.46 11.46
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 11.8506.png 1 11.90 11.90
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 11.9173.png 1 12.33 12.33
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 11.9840.png 1 12.76 12.76
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 12.0507.png 1 13.15 13.15
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 12.1174.png 1 13.52 13.52
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 12.1841.png 1 13.85 13.85
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 12.2508.png 1 14.14 14.14
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 12.3175.png 1 14.38 14.38
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 12.3842.png 1 14.57 14.57
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 12.4509.png 1 14.70 14.70
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 12.5176.png 1 14.77 14.77
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 12.5843.png 1 14.78 14.78
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 12.6510.png 1 14.72 14.72
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 12.7177.png 1 14.59 14.59
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 12.7844.png 1 14.39 14.39
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 12.8511.png 1 14.11 14.11
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 12.9178.png 1 13.77 13.77
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 12.9845.png 1 13.40 13.40
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 13.0512.png 1 13.02 13.02
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 13.1179.png 1 12.66 12.66
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 13.1846.png 1 12.33 12.33
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 13.2513.png 1 12.07 12.07
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 13.3180.png 1 11.86 11.86
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 13.3847.png 1 11.72 11.72
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 13.4514.png 1 11.66 11.66
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 13.5181.png 1 11.67 11.67
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 13.5848.png 1 11.75 11.75
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 13.6515.png 1 11.92 11.92
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 13.7182.png 1 12.15 12.15
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 13.7849.png 1 12.40 12.40
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 13.8516.png 1 12.66 12.66
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 13.9183.png 1 12.92 12.92
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 13.9850.png 1 13.18 13.18
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 14.0517.png 1 13.43 13.43
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 14.1184.png 1 13.66 13.66
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 14.1851.png 1 13.89 13.89
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 14.2518.png 1 14.09 14.09
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 14.3185.png 1 14.26 14.26
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 14.3852.png 1 14.40 14.40
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 14.4519.png 1 14.51 14.51
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 14.5186.png 1 14.57 14.57
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 14.5853.png 1 14.56 14.56
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 14.6520.png 1 14.48 14.48
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 14.7187.png 1 14.45 14.45
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 14.7854.png 1 14.45 14.45
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 14.8521.png 1 14.49 14.49
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 14.9188.png 1 14.55 14.55
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 14.9855.png 1 14.63 14.63
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 15.0522.png 1 14.73 14.73
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 15.1189.png 1 14.84 14.84
Town07HD_Opt/carla_data/00001/snow_day/drone-unk3 15.1856.png 1 14.96 14.96
Town07HD_Opt/carla_data/00002/fog_night/matrix-300-RTK=drone-unk3 54.0401.png 2 6.39 14.98
Town07HD_Opt/carla_data/00002/fog_night/matrix-300-RTK=drone-unk3 54.1068.png 2 5.85 14.71
Town07HD_Opt/carla_data/00002/fog_night/matrix-300-RTK=drone-unk3 54.1735.png 2 5.42 14.53
Town07HD_Opt/carla_data/00002/fog_night/matrix-300-RTK=drone-unk3 54.2402.png 2 5.11 14.43
Town07HD_Opt/carla_data/00002/fog_night/matrix-300-RTK=drone-unk3 54.3069.png 2 4.90 14.41
Town07HD_Opt/carla_data/00002/fog_night/matrix-300-RTK=drone-unk3 54.3736.png 2 4.79 14.45
Town07HD_Opt/carla_data/00002/fog_night/matrix-300-RTK=drone-unk3 54.4403.png 2 4.77 14.57
Town07HD_Opt/carla_data/00002/fog_night/matrix-300-RTK=drone-unk3 54.5070.png 2 4.83 14.75
Town07HD_Opt/carla_data/00002/fog_night/matrix-300-RTK=drone-unk3 54.5737.png 2 4.98 14.99
Town07HD_Opt/carla_data/00003/clear_day/m210-rtk=Matrice-600-Pro=DJI-phantom4 9.6559.png 3 8.83 13.01
Town07HD_Opt/carla_data/00003/clear_day/m210-rtk=Matrice-600-Pro=DJI-phantom4 9.7226.png 3 8.76 13.57
Town07HD_Opt/carla_data/00003/clear_day/m210-rtk=Matrice-600-Pro=DJI-phantom4 9.7893.png 3 8.72 14.19
Town07HD_Opt/carla_data/00003/clear_day/m210-rtk=Matrice-600-Pro=DJI-phantom4 9.8560.png 3 8.71 14.86
Town07HD_Opt/carla_data/00003/rain_day/DJI-avata2=DJI-mavic-mini=DJI-phantom4 10.4075.png 3 11.44 11.72
Town07HD_Opt/carla_data/00003/rain_day/DJI-avata2=DJI-mavic-mini=DJI-phantom4 10.4742.png 3 11.90 12.04
Town07HD_Opt/carla_data/00003/rain_day/DJI-avata2=DJI-mavic-mini=DJI-phantom4 10.5409.png 3 12.34 12.42
Town07HD_Opt/carla_data/00003/rain_day/DJI-avata2=DJI-mavic-mini=DJI-phantom4 10.6076.png 3 12.63 12.93
Town07HD_Opt/carla_data/00003/rain_day/DJI-avata2=DJI-mavic-mini=DJI-phantom4 10.6743.png 3 12.90 13.43
Town07HD_Opt/carla_data/00003/rain_day/DJI-avata2=DJI-mavic-mini=DJI-phantom4 10.7410.png 3 13.15 13.91
Town07HD_Opt/carla_data/00003/rain_day/DJI-avata2=DJI-mavic-mini=DJI-phantom4 10.8077.png 3 13.38 14.39
Town07HD_Opt/carla_data/00003/rain_day/DJI-avata2=DJI-mavic-mini=DJI-phantom4 10.8744.png 3 13.57 14.85
Town07HD_Opt/carla_data/00003/snow_day/DJI-avata2=DJI-mavic-mini=DJI-phantom4 10.6087.png 3 12.02 12.35
Town07HD_Opt/carla_data/00003/snow_day/DJI-avata2=DJI-mavic-mini=DJI-phantom4 10.6754.png 3 12.49 12.92
Town07HD_Opt/carla_data/00003/snow_day/DJI-avata2=DJI-mavic-mini=DJI-phantom4 10.7421.png 3 12.81 13.47
Town07HD_Opt/carla_data/00003/snow_day/DJI-avata2=DJI-mavic-mini=DJI-phantom4 10.8088.png 3 13.09 14.02
Town07HD_Opt/carla_data/00003/snow_day/DJI-avata2=DJI-mavic-mini=DJI-phantom4 10.8755.png 3 13.34 14.54
Town10HD_Opt/carla_data/00001/clear_night/drone-unk3 62.0547.png 1 14.79 14.79
Town10HD_Opt/carla_data/00001/clear_night/drone-unk3 62.1214.png 1 14.26 14.26
Town10HD_Opt/carla_data/00001/clear_night/drone-unk3 62.1881.png 1 13.81 13.81
Town10HD_Opt/carla_data/00001/clear_night/drone-unk3 62.2548.png 1 13.44 13.44
Town10HD_Opt/carla_data/00001/clear_night/drone-unk3 62.3215.png 1 13.14 13.14
Town10HD_Opt/carla_data/00001/clear_night/drone-unk3 62.3882.png 1 12.93 12.93
Town10HD_Opt/carla_data/00001/clear_night/drone-unk3 62.4549.png 1 12.80 12.80
Town10HD_Opt/carla_data/00001/clear_night/drone-unk3 62.5216.png 1 12.75 12.75
Town10HD_Opt/carla_data/00001/clear_night/drone-unk3 62.5883.png 1 12.77 12.77
Town10HD_Opt/carla_data/00001/clear_night/drone-unk3 62.6550.png 1 12.86 12.86
Town10HD_Opt/carla_data/00001/clear_night/drone-unk3 62.7217.png 1 13.03 13.03
Town10HD_Opt/carla_data/00001/clear_night/drone-unk3 62.7884.png 1 13.26 13.26
Town10HD_Opt/carla_data/00001/clear_night/drone-unk3 62.8551.png 1 13.57 13.57
Town10HD_Opt/carla_data/00001/clear_night/drone-unk3 62.9218.png 1 13.93 13.93
Town10HD_Opt/carla_data/00001/clear_night/drone-unk3 62.9885.png 1 14.36 14.36
Town10HD_Opt/carla_data/00001/clear_night/drone-unk3 63.0552.png 1 14.84 14.84
Town10HD_Opt/carla_data/00001/fog_night/DJI-phantom4 63.2593.png 1 14.48 14.48
Town10HD_Opt/carla_data/00001/fog_night/DJI-phantom4 63.3260.png 1 13.88 13.88
Town10HD_Opt/carla_data/00001/fog_night/DJI-phantom4 63.3927.png 1 13.36 13.36
Town10HD_Opt/carla_data/00001/fog_night/DJI-phantom4 63.4594.png 1 12.94 12.94
Town10HD_Opt/carla_data/00001/fog_night/DJI-phantom4 63.5261.png 1 12.59 12.59
Town10HD_Opt/carla_data/00001/fog_night/DJI-phantom4 63.5928.png 1 12.32 12.32
Town10HD_Opt/carla_data/00001/fog_night/DJI-phantom4 63.6595.png 1 12.12 12.12
Town10HD_Opt/carla_data/00001/fog_night/DJI-phantom4 63.7262.png 1 11.99 11.99
Town10HD_Opt/carla_data/00001/fog_night/DJI-phantom4 63.7929.png 1 11.93 11.93
Town10HD_Opt/carla_data/00001/fog_night/DJI-phantom4 63.8596.png 1 11.94 11.94
Town10HD_Opt/carla_data/00001/fog_night/DJI-phantom4 63.9263.png 1 12.00 12.00
Town10HD_Opt/carla_data/00001/fog_night/DJI-phantom4 63.9930.png 1 12.12 12.12
Town10HD_Opt/carla_data/00001/fog_night/DJI-phantom4 64.0597.png 1 12.29 12.29
Town10HD_Opt/carla_data/00001/fog_night/DJI-phantom4 64.1264.png 1 12.51 12.51
Town10HD_Opt/carla_data/00001/fog_night/DJI-phantom4 64.1931.png 1 12.79 12.79
Town10HD_Opt/carla_data/00001/fog_night/DJI-phantom4 64.2598.png 1 13.11 13.11
Town10HD_Opt/carla_data/00001/fog_night/DJI-phantom4 64.3265.png 1 13.47 13.47
Town10HD_Opt/carla_data/00001/fog_night/DJI-phantom4 64.3932.png 1 13.88 13.88
Town10HD_Opt/carla_data/00001/fog_night/DJI-phantom4 64.4599.png 1 14.33 14.33
Town10HD_Opt/carla_data/00001/fog_night/DJI-phantom4 64.5266.png 1 14.82 14.82
Town10HD_Opt/carla_data/00001/rain_day/m210-rtk 12.3419.png 1 14.98 14.98
Town10HD_Opt/carla_data/00001/rain_day/m210-rtk 12.4086.png 1 14.17 14.17
Town10HD_Opt/carla_data/00001/rain_day/m210-rtk 12.4753.png 1 13.42 13.42
Town10HD_Opt/carla_data/00001/rain_day/m210-rtk 12.5420.png 1 12.74 12.74
Town10HD_Opt/carla_data/00001/rain_day/m210-rtk 12.6087.png 1 12.14 12.14
Town10HD_Opt/carla_data/00001/rain_day/m210-rtk 12.6754.png 1 11.62 11.62
Town10HD_Opt/carla_data/00001/rain_day/m210-rtk 12.7421.png 1 11.19 11.19
Town10HD_Opt/carla_data/00001/rain_day/m210-rtk 12.8088.png 1 10.85 10.85
Town10HD_Opt/carla_data/00001/rain_day/m210-rtk 12.8755.png 1 10.61 10.61
Town10HD_Opt/carla_data/00001/rain_day/m210-rtk 12.9422.png 1 10.46 10.46
Town10HD_Opt/carla_data/00001/rain_day/m210-rtk 13.0089.png 1 10.41 10.41
Town10HD_Opt/carla_data/00001/rain_day/m210-rtk 13.0756.png 1 10.45 10.45
Town10HD_Opt/carla_data/00001/rain_day/m210-rtk 13.1423.png 1 10.57 10.57
Town10HD_Opt/carla_data/00001/rain_day/m210-rtk 13.2090.png 1 10.78 10.78
Town10HD_Opt/carla_data/00001/rain_day/m210-rtk 13.2757.png 1 11.05 11.05
Town10HD_Opt/carla_data/00001/rain_day/m210-rtk 13.3424.png 1 11.38 11.38
Town10HD_Opt/carla_data/00001/rain_day/m210-rtk 13.4091.png 1 11.77 11.77
Town10HD_Opt/carla_data/00001/rain_day/m210-rtk 13.4758.png 1 12.20 12.20
Town10HD_Opt/carla_data/00001/rain_day/m210-rtk 13.5425.png 1 12.66 12.66
Town10HD_Opt/carla_data/00001/rain_day/m210-rtk 13.6092.png 1 13.14 13.14
Town10HD_Opt/carla_data/00001/rain_day/m210-rtk 13.6759.png 1 13.64 13.64
Town10HD_Opt/carla_data/00001/rain_day/m210-rtk 13.7426.png 1 14.14 14.14
Town10HD_Opt/carla_data/00001/rain_day/m210-rtk 13.8093.png 1 14.63 14.63
Town10HD_Opt/carla_data/00001/rain_day/m210-rtk 14.9432.png 1 14.83 14.83
Town10HD_Opt/carla_data/00001/rain_day/m210-rtk 15.0099.png 1 14.58 14.58
Town10HD_Opt/carla_data/00001/rain_day/m210-rtk 15.0766.png 1 14.38 14.38
Town10HD_Opt/carla_data/00001/rain_day/m210-rtk 15.1433.png 1 14.25 14.25
Town10HD_Opt/carla_data/00001/rain_day/m210-rtk 15.2100.png 1 14.19 14.19
Town10HD_Opt/carla_data/00001/rain_day/m210-rtk 15.2767.png 1 14.21 14.21
Town10HD_Opt/carla_data/00001/rain_day/m210-rtk 15.3434.png 1 14.32 14.32
Town10HD_Opt/carla_data/00001/rain_day/m210-rtk 15.4101.png 1 14.50 14.50
Town10HD_Opt/carla_data/00001/rain_day/m210-rtk 15.4768.png 1 14.72 14.72
Town10HD_Opt/carla_data/00001/rain_day/m210-rtk 15.5435.png 1 14.95 14.95
Town10HD_Opt/carla_data/00001/rain_night/DJI-phantom4 68.6305.png 1 13.80 13.80
Town10HD_Opt/carla_data/00001/rain_night/DJI-phantom4 68.6972.png 1 13.46 13.46
Town10HD_Opt/carla_data/00001/rain_night/DJI-phantom4 68.7639.png 1 13.21 13.21
Town10HD_Opt/carla_data/00001/rain_night/DJI-phantom4 68.8306.png 1 13.06 13.06
Town10HD_Opt/carla_data/00001/rain_night/DJI-phantom4 68.8973.png 1 13.00 13.00
Town10HD_Opt/carla_data/00001/rain_night/DJI-phantom4 68.9640.png 1 13.03 13.03
Town10HD_Opt/carla_data/00001/rain_night/DJI-phantom4 69.0307.png 1 13.13 13.13
Town10HD_Opt/carla_data/00001/rain_night/DJI-phantom4 69.0974.png 1 13.31 13.31
Town10HD_Opt/carla_data/00001/rain_night/DJI-phantom4 69.1641.png 1 13.55 13.55
Town10HD_Opt/carla_data/00001/rain_night/DJI-phantom4 69.2308.png 1 13.86 13.86
Town10HD_Opt/carla_data/00001/rain_night/DJI-phantom4 69.2975.png 1 14.23 14.23
Town10HD_Opt/carla_data/00001/rain_night/DJI-phantom4 69.3642.png 1 14.66 14.66
Town10HD_Opt/carla_data/00002/clear_day/DJI-mavic-mini=DJI-avata2 21.7972.png 2 6.50 14.60
Town10HD_Opt/carla_data/00002/clear_day/DJI-mavic-mini=DJI-avata2 21.8639.png 2 6.34 14.09
Town10HD_Opt/carla_data/00002/clear_day/DJI-mavic-mini=DJI-avata2 21.9306.png 2 6.28 13.59
Town10HD_Opt/carla_data/00002/clear_day/DJI-mavic-mini=DJI-avata2 21.9973.png 2 6.31 13.11
Town10HD_Opt/carla_data/00002/clear_day/DJI-mavic-mini=DJI-avata2 22.0640.png 2 6.44 12.65
Town10HD_Opt/carla_data/00002/clear_day/DJI-mavic-mini=DJI-avata2 22.1307.png 2 6.65 12.21
Town10HD_Opt/carla_data/00002/clear_day/DJI-mavic-mini=DJI-avata2 22.1974.png 2 6.97 11.78
Town10HD_Opt/carla_data/00002/clear_day/DJI-mavic-mini=DJI-avata2 22.2641.png 2 7.37 11.38
Town10HD_Opt/carla_data/00002/clear_day/DJI-mavic-mini=DJI-avata2 22.3308.png 2 7.84 11.01
Town10HD_Opt/carla_data/00002/clear_day/DJI-mavic-mini=DJI-avata2 22.3975.png 2 8.32 10.65
Town10HD_Opt/carla_data/00002/clear_day/DJI-mavic-mini=DJI-avata2 22.4642.png 2 8.75 10.32
Town10HD_Opt/carla_data/00002/clear_day/DJI-mavic-mini=DJI-avata2 22.5309.png 2 9.10 10.02
Town10HD_Opt/carla_data/00002/clear_day/DJI-mavic-mini=DJI-avata2 22.5976.png 2 9.35 9.74
Town10HD_Opt/carla_data/00002/clear_day/DJI-mavic-mini=DJI-avata2 22.6643.png 2 9.49 9.49
Town10HD_Opt/carla_data/00002/clear_day/DJI-mavic-mini=DJI-avata2 22.7310.png 2 9.27 9.52
Town10HD_Opt/carla_data/00002/clear_day/DJI-mavic-mini=DJI-avata2 22.7977.png 2 9.08 9.45
Town10HD_Opt/carla_data/00002/clear_day/DJI-mavic-mini=DJI-avata2 22.8644.png 2 8.92 9.27
Town10HD_Opt/carla_data/00002/clear_day/DJI-mavic-mini=DJI-avata2 22.9311.png 2 8.80 8.99
Town10HD_Opt/carla_data/00002/clear_day/DJI-mavic-mini=DJI-avata2 22.9978.png 2 8.62 8.70
Town10HD_Opt/carla_data/00002/clear_day/DJI-mavic-mini=DJI-avata2 23.0645.png 2 8.30 8.65
Town10HD_Opt/carla_data/00002/clear_day/DJI-mavic-mini=DJI-avata2 23.1312.png 2 8.03 8.63
Town10HD_Opt/carla_data/00002/clear_day/DJI-mavic-mini=DJI-avata2 23.1979.png 2 7.81 8.65
Town10HD_Opt/carla_data/00002/clear_day/DJI-mavic-mini=DJI-avata2 23.2646.png 2 7.64 8.72
Town10HD_Opt/carla_data/00002/clear_day/DJI-mavic-mini=DJI-avata2 23.3313.png 2 7.53 8.83
Town10HD_Opt/carla_data/00002/clear_day/DJI-mavic-mini=DJI-avata2 23.3980.png 2 7.48 8.99
Town10HD_Opt/carla_data/00002/clear_day/DJI-mavic-mini=DJI-avata2 23.4647.png 2 7.49 9.19
Town10HD_Opt/carla_data/00002/clear_day/DJI-mavic-mini=DJI-avata2 23.5314.png 2 7.56 9.43
Town10HD_Opt/carla_data/00002/clear_day/DJI-mavic-mini=DJI-avata2 23.5981.png 2 7.71 9.70
Town10HD_Opt/carla_data/00002/clear_day/DJI-mavic-mini=DJI-avata2 23.6648.png 2 7.93 9.99
Town10HD_Opt/carla_data/00002/clear_day/DJI-mavic-mini=DJI-avata2 23.7315.png 2 8.23 10.29
Town10HD_Opt/carla_data/00002/clear_day/DJI-mavic-mini=DJI-avata2 23.7982.png 2 8.61 10.58
Town10HD_Opt/carla_data/00002/clear_day/DJI-mavic-mini=DJI-avata2 23.8649.png 2 9.09 10.86
Town10HD_Opt/carla_data/00002/clear_day/DJI-mavic-mini=DJI-avata2 23.9316.png 2 9.60 11.13
Town10HD_Opt/carla_data/00002/clear_day/DJI-mavic-mini=DJI-avata2 23.9983.png 2 10.12 11.37
Town10HD_Opt/carla_data/00002/clear_day/DJI-mavic-mini=DJI-avata2 24.0650.png 2 10.59 11.58
Town10HD_Opt/carla_data/00002/clear_day/DJI-mavic-mini=DJI-avata2 24.1317.png 2 11.02 11.77
Town10HD_Opt/carla_data/00002/clear_day/DJI-mavic-mini=DJI-avata2 24.1984.png 2 11.37 11.92
Town10HD_Opt/carla_data/00002/clear_day/DJI-mavic-mini=DJI-avata2 24.2651.png 2 11.65 12.03
Town10HD_Opt/carla_data/00002/clear_day/DJI-mavic-mini=DJI-avata2 24.3318.png 2 11.86 12.11
Town10HD_Opt/carla_data/00002/clear_day/DJI-mavic-mini=DJI-avata2 24.3985.png 2 11.98 12.15
