# <seq_name> <frame.png> <n_obj> <zmin> <zmax>
# {"root": "D:/data_collect", "max_dist": 8.0, "mode": "all", "metric": "z", "min_z": 0.5, "max_objects": 0, "train_ratio": 0.8, "seed": 0}
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 15.6667.png 2 1.81 3.58
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 15.7333.png 2 1.82 3.58
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 15.8000.png 2 1.83 3.58
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 15.8667.png 2 1.84 3.58
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 15.9333.png 2 1.84 3.58
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 0.0000.png 2 2.77 2.86
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 0.0667.png 2 2.78 2.86
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 0.1333.png 2 2.78 2.85
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 0.2000.png 2 2.78 2.85
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 0.2667.png 2 2.78 2.85
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 0.3333.png 2 2.78 2.84
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 0.4000.png 2 2.78 2.84
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 0.4667.png 2 2.79 2.84
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 0.5333.png 2 2.79 2.85
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 0.6000.png 2 2.77 2.87
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 0.6667.png 2 2.71 2.88
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 0.7333.png 2 2.68 2.90
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 0.8000.png 2 2.68 2.91
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 0.8667.png 2 2.67 2.92
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 0.9333.png 2 2.66 2.94
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 1.0000.png 2 2.65 2.95
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 1.0667.png 2 2.64 2.97
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 1.1333.png 2 2.63 2.98
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 1.2000.png 2 2.62 2.99
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 1.2667.png 2 2.61 3.01
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 1.3333.png 2 2.60 3.02
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 1.4000.png 2 2.59 3.03
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 1.4667.png 2 2.58 3.04
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 1.5333.png 2 2.57 3.04
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 1.6000.png 2 2.56 3.04
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 1.6667.png 2 2.55 3.04
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 1.7333.png 2 2.54 3.04
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 1.8000.png 2 2.53 3.04
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 1.8667.png 2 2.52 3.04
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 1.9333.png 2 2.51 3.04
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 2.0000.png 2 2.50 3.04
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 2.0667.png 2 2.49 3.04
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 2.1333.png 2 2.48 3.04
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 2.2000.png 2 2.48 3.05
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 2.2667.png 2 2.48 3.05
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 2.3333.png 2 2.48 3.05
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 2.4000.png 2 2.48 3.05
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 2.4667.png 2 2.48 3.05
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 2.5333.png 2 2.48 3.05
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 2.6000.png 2 2.48 3.05
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 2.6667.png 2 2.48 3.05
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 2.7333.png 2 2.48 3.05
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 2.8000.png 2 2.48 3.05
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 2.8667.png 2 2.48 3.05
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 2.9333.png 2 2.48 3.05
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 3.0000.png 2 2.48 3.05
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 3.0667.png 2 2.48 3.05
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 3.1333.png 2 2.48 3.05
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 3.2000.png 2 2.48 3.05
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 3.2667.png 2 2.48 3.05
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 3.3333.png 2 2.48 3.05
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 3.4000.png 2 2.48 3.05
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 3.4667.png 2 2.49 3.05
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 3.5333.png 2 2.50 3.05
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 3.6000.png 2 2.51 3.05
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 3.6667.png 2 2.52 3.06
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 3.7333.png 2 2.53 3.07
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 3.8000.png 2 2.54 3.08
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 3.8667.png 2 2.55 3.09
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 3.9333.png 2 2.56 3.10
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 4.0000.png 2 2.57 3.11
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 4.0667.png 2 2.58 3.12
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 4.1333.png 2 2.58 3.13
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 4.2000.png 2 2.59 3.14
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 4.2667.png 2 2.60 3.16
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 4.3333.png 2 2.61 3.17
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 4.4000.png 2 2.62 3.18
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 4.4667.png 2 2.63 3.19
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 4.5333.png 2 2.64 3.20
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 4.6000.png 2 2.65 3.21
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 4.6667.png 2 2.66 3.23
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 4.7333.png 2 2.67 3.24
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 4.8000.png 2 2.68 3.25
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 4.8667.png 2 2.70 3.26
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 4.9333.png 2 2.76 3.27
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 5.0000.png 2 2.79 3.27
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 5.0667.png 2 2.78 3.26
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 5.1333.png 2 2.78 3.26
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 5.2000.png 2 2.78 3.25
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 5.2667.png 2 2.78 3.24
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 5.3333.png 2 2.78 3.23
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 5.4000.png 2 2.78 3.22
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 5.4667.png 2 2.78 3.22
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 5.5333.png 2 2.77 3.21
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 5.6000.png 2 2.77 3.20
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 5.6667.png 2 2.77 3.20
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 5.7333.png 2 2.77 3.19
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 5.8000.png 2 2.77 3.18
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 5.8667.png 2 2.77 3.18
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 5.9333.png 2 2.77 3.17
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 6.0000.png 2 2.76 3.16
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 6.0667.png 2 2.76 3.16
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 6.1333.png 2 2.76 3.15
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 6.2000.png 2 2.76 3.14
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 6.2667.png 2 2.76 3.14
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 6.3333.png 2 2.76 3.13
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 6.4000.png 2 2.75 3.12
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 6.4667.png 2 2.75 3.12
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 6.5333.png 2 2.75 3.11
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 6.6000.png 2 2.75 3.11
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 6.6667.png 2 2.75 3.10
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 6.7333.png 2 2.75 3.09
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 6.8000.png 2 2.74 3.09
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 6.8667.png 2 2.74 3.09
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 6.9333.png 2 2.74 3.10
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 7.0000.png 2 2.75 3.12
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 7.0667.png 2 2.77 3.14
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 7.1333.png 2 2.78 3.15
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 7.2000.png 2 2.80 3.17
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 7.2667.png 2 2.81 3.18
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 7.3333.png 2 2.82 3.20
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 7.4000.png 2 2.84 3.22
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 7.4667.png 2 2.85 3.23
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 7.5333.png 2 2.86 3.25
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 7.6000.png 2 2.88 3.27
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 7.6667.png 2 2.89 3.28
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 7.7333.png 2 2.90 3.29
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 7.8000.png 2 2.90 3.31
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 7.8667.png 2 2.91 3.32
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 7.9333.png 2 2.91 3.34
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 8.0000.png 2 2.92 3.35
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 8.0667.png 2 2.93 3.37
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 8.1333.png 2 2.93 3.38
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 8.2000.png 2 2.94 3.39
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 8.2667.png 2 2.94 3.41
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 8.3333.png 2 2.95 3.42
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 8.4000.png 2 2.96 3.43
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 8.4667.png 2 2.96 3.44
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 8.5333.png 2 2.97 3.45
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 8.6000.png 2 2.98 3.45
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 8.6667.png 2 2.98 3.46
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 8.7333.png 2 2.99 3.47
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 8.8000.png 2 3.00 3.48
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 8.8667.png 2 3.00 3.49
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 8.9333.png 2 3.01 3.48
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 9.0000.png 2 3.01 3.47
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 9.0667.png 2 3.01 3.46
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 9.1333.png 2 3.02 3.44
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 9.2000.png 2 3.02 3.43
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 9.2667.png 2 3.03 3.42
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 9.3333.png 2 3.03 3.41
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 9.4000.png 2 3.04 3.40
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 9.4667.png 2 3.04 3.39
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 9.5333.png 2 3.04 3.38
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 9.6000.png 2 3.08 3.36
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 9.6667.png 2 3.11 3.35
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 9.7333.png 2 3.14 3.34
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 9.8000.png 2 3.17 3.32
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 9.8667.png 2 3.19 3.31
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 9.9333.png 2 3.22 3.29
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 10.0000.png 2 3.24 3.28
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 10.0667.png 2 3.23 3.26
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 10.1333.png 2 3.23 3.25
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 10.2000.png 2 3.23 3.24
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 10.2667.png 2 3.22 3.23
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 10.3333.png 2 3.21 3.23
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 10.4000.png 2 3.19 3.23
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 10.4667.png 2 3.18 3.23
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 10.5333.png 2 3.17 3.23
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 10.6000.png 2 3.15 3.23
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 10.6667.png 2 3.14 3.23
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 10.7333.png 2 3.12 3.23
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 10.8000.png 2 3.11 3.23
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 10.8667.png 2 3.09 3.23
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 10.9333.png 2 3.09 3.23
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 11.0000.png 2 3.10 3.23
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 11.0667.png 2 3.11 3.23
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 11.1333.png 2 3.12 3.23
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 11.2000.png 2 3.13 3.23
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 11.2667.png 2 3.13 3.24
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 11.3333.png 2 3.14 3.25
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 11.4000.png 2 3.15 3.25
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 11.4667.png 2 3.16 3.26
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 11.5333.png 2 3.17 3.27
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 11.6000.png 2 3.17 3.31
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 11.6667.png 2 3.18 3.33
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 11.7333.png 2 3.19 3.36
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 11.8000.png 2 3.19 3.38
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 11.8667.png 2 3.20 3.41
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 11.9333.png 2 3.21 3.43
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 12.0000.png 2 3.21 3.46
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 12.0667.png 2 3.22 3.48
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 12.1333.png 2 3.23 3.49
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 12.2000.png 2 3.23 3.49
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 12.2667.png 2 3.24 3.50
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 12.3333.png 2 3.24 3.50
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 12.4000.png 2 3.25 3.51
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 12.4667.png 2 3.26 3.52
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 12.5333.png 2 3.26 3.52
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 12.6000.png 2 3.27 3.53
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 12.6667.png 2 3.28 3.53
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 12.7333.png 2 3.28 3.54
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 12.8000.png 2 3.28 3.55
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 12.8667.png 2 3.27 3.55
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 12.9333.png 2 3.26 3.56
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 13.0000.png 2 3.24 3.56
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 13.0667.png 2 3.23 3.57
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 13.1333.png 2 3.22 3.58
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 13.2000.png 2 3.20 3.58
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 13.2667.png 2 3.19 3.59
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 13.3333.png 2 3.18 3.59
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 13.4000.png 2 3.16 3.60
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 13.4667.png 2 3.15 3.60
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 13.5333.png 2 3.14 3.61
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 13.6000.png 2 3.13 3.62
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 13.6667.png 2 3.12 3.62
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 13.7333.png 2 3.11 3.63
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 13.8000.png 2 3.09 3.63
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 13.8667.png 2 3.08 3.64
PowerPlant_Capture/carla_data/00002/clear_day/DJI-phantom4=DJI-mavic-mini_near2 13.9333.png 2 3.07 3.65
